timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333608.802982,0.04226774402865227,-0.019922982014318844,0.24709850867919503,0.0009193422610885084,0.0002546322002313772,-0.0018385845433720233
1761333608.8039088,-0.007003450058472395,0.02725140995010817,0.10978313987330118,-1.0929336006327704e-05,0.0006811596957414465,-0.0011528753954931897
1761333608.804815,0.007401247022228462,0.020327018089268623,0.20520276334484244,0.000247007084226564,0.0007025837192704703,-0.0018071686070586616
1761333608.805129,0.009326163854482268,0.018867551660430654,0.2019060202079542,4.010996969504516e-05,0.0005817342990065109,-0.0018642357259497087
1761333608.8053486,0.0031118585411238457,0.01913732316956759,0.08987679093474174,0.00012423770654000567,0.0006293023260927574,-0.000866415601532876
1761333608.8055725,-0.00463482728857955,0.018147553726419654,0.15035485386630668,0.00018668897476516264,0.00040936612250319605,-0.001481890557886694
1761333608.805786,0.09790988161330394,-0.106341202484179,3.3752550064043088,0.0033434332252006253,-0.0030872578567118763,-0.026800119949687222
1761333608.80595,0.0460899352697175,0.0035207265553555134,2.754587099495511,0.00250782011661411,0.0004662524748214984,-0.022927800648469245
1761333608.8061101,-0.02473350304070454,0.039088628369067624,1.8581256384684863,0.0005966140165130241,-0.0002805866535167149,-0.015778739578461026
1761333608.8062718,-0.01734590078881991,0.0033725410241850357,-0.03873410810297426,-0.0003167561442344987,0.00012167047630128333,0.00024387246561619486
1761333608.8064313,-0.017956253905329275,0.0008410462652442691,-0.2836363488559123,-0.00042137567980257836,0.00023086779802692346,0.0018655163436215756
1761333608.8067608,-0.010957460189352508,0.018512851520996132,-1.4182935467813473,-0.0010317866164744113,0.001125952703275558,0.011656171205092023
1761333608.8069863,-0.0069462309191072324,0.005774176314959245,-1.6523047242307118,-0.001205467389709185,0.00021077820751765498,0.013591300049049994
1761333608.8071501,-0.01452614642810246,0.010609722499716673,-1.4186167214293628,-0.0010275762122761972,0.0003898813410625132,0.011653469433568896
1761333608.8072927,-0.00999925434173976,0.02285258225420153,-1.2188066616306295,-0.0008747280727691353,0.0004778058671283574,0.009984835788470457
1761333608.8074286,-0.010196846576415314,0.011555876449000302,-1.2829500739531254,-0.0009023415427089595,0.00046036888636933736,0.010536367601974508
1761333608.8075607,0.013973977052406394,-0.0054070417065922305,0.1956491868389421,0.0003307636536321767,-0.0002500217664448206,-0.001471986996734493
1761333608.8076923,-0.021469311334990148,0.041243899297319815,0.06217382499357771,-0.0003179816983031271,0.000881463230694568,-0.0007613861734485267
