timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:26:40.601476,0.000604,-0.9950465698041454,-57.011968868747196,-0.5537117570763712,-31.725346747249166,nan,-0.5536906598471107,-31.72413796505312,-0.9958419165331502,-57.0575388795687,0.26
2025-10-24T16:26:40.783671,0.076504,-0.8953223324543266,-51.29819095344168,-0.5533302815289538,-31.703489808394707,4.6,-0.5510412806156727,-31.57233971676211,-0.9851606012054628,-56.44554459164382,0.28
2025-10-24T16:26:40.957609,0.258697,-0.6613755274828179,-37.89402639800405,-0.5537117570763712,-31.725346747249166,1.0,-0.5446815437416441,-31.207953635066545,-0.8691920347905704,-49.8010351798879,0.28
2025-10-24T16:26:41.021229,0.432645,-0.4541399401255687,-26.020301877518992,-0.5518043793392842,-31.616062052976865,7.8,-0.5386095863905339,-30.860056105464498,-0.6422140840772101,-36.79615656148395,0.28
2025-10-24T16:26:41.208022,0.496252,-0.3843113429144318,-22.019417968001857,-0.5457007705806056,-31.2663510313055,nan,-0.5363892840225997,-30.73284215053896,-0.5117494468604562,-29.321083473258536,0.28
2025-10-24T16:26:41.380057,0.683046,-0.20336578502246805,-11.65200117915223,-0.535782406347753,-30.698070621089535,954.0,-0.5298689585348394,-30.359255019038716,-0.36793316548409294,-21.08101752512702,0.28
2025-10-24T16:26:41.552436,0.855094,-0.07496530294762116,-4.2951954688183225,-0.5334935530632485,-30.566928987962772,nan,-0.5238633555067641,-30.015159312099016,-0.19588769359883962,-11.223538101765342,0.28
2025-10-24T16:26:41.626560,1.027461,0.010673840451442373,0.6115660090636613,-0.529297322041657,-30.32650266056371,nan,-0.517846617136381,-29.670425597041646,-0.06961928740367718,-3.988891340938997,0.28
2025-10-24T16:26:41.698774,1.101587,0.03319618381702605,1.902001228656076,-0.5251010910200655,-30.086076333164648,1.6,-0.5152591147883953,-29.52217263302187,-0.008201724269474298,-0.46992418537089553,0.28
2025-10-24T16:26:41.778325,1.173803,0.04655875856619107,2.6676203652113166,-0.5205233844510566,-29.823793066911122,11.0,-0.5127382913362024,-29.377740088313622,0.023079270618753256,1.3223448006948455,0.28
