timestamp,Fx,Fy,Fz,Mx,My,Mz
1759948119.4413717,-0.005242587259261314,0.01435827735731791,0.08268622109377571,-4.214326140165967e-05,0.0005812964240070185,-0.00068795563340009
1759948119.4414957,0.0033848070217651176,0.0062293006743629805,0.11291784017840387,0.00020122202132133232,2.2882041018001443e-05,-0.0009567975634668002
1759948119.4415798,-0.004658697675663919,-0.0025637177487744696,-0.005307654792054981,-0.0001638806566647476,-0.0008043316415183357,0.00024318000964424738
1759948119.4416435,0.0008291962091030204,0.00572707762876478,0.07586196157759159,4.056336509285284e-07,0.0004903446702043598,-0.0007499793474246988
1759948119.4417102,0.009529990689364682,-0.01172924654029415,0.06606525875912521,8.01160084425607e-05,-0.0005592703515344354,-0.0004386442412646499
1759948119.44177,7.392729697192069e-05,0.00920407890802314,0.4924165594462234,0.00034379594025066035,0.00018763122538820154,-0.004216213927725006
1759948119.441828,0.08319083894356216,-0.10106357097510421,3.2615539673811935,0.0036697742674544464,-0.0022918032476710124,-0.02611426802755994
1759948119.4418867,0.03638557090744127,0.017624079343442844,2.3335945883127116,0.0016396259033019441,0.0006738882021342946,-0.019557904566460584
1759948119.4419525,0.00022152958134374207,-0.034421998395540075,0.23194715296171725,0.00038105839879680757,-0.0010899103775480604,-0.0018039229562869996
1759948119.4420137,-0.0506545895877484,-0.04672352746920542,-0.28181413837473723,-0.0009641591932959624,-0.0003587991532943148,0.0027153420395914104
1759948119.4420714,0.014022054627171945,-0.00803001475541125,-0.5340859024637163,3.6079315784180114e-05,7.443705792538856e-05,0.004499775776779751
1759948119.4421315,-0.0031512861702803208,-0.010016568989382357,-1.798399879814645,-0.001327712415096249,-0.00036305586686455164,0.014939370002893092
1759948119.4556215,-0.008609191999881638,0.00036426977193462773,-1.5072307493338566,-0.0010100719160461465,1.864843678171888e-05,0.012504392616506325
1759948119.4558177,-0.00629631686775467,-0.0050306998443291895,-1.3580859702290506,-0.0009158589365273464,4.161729395719786e-05,0.011179673883871897
1759948119.4559226,-0.0020210599466545798,-0.006009264140519249,-1.2421675781815456,-0.0008571052109908935,3.711753545302104e-05,0.010469407961126758
1759948119.4560206,-0.01216272609708241,9.276145425007876e-05,-1.2387956941762652,-0.0010088646277102483,3.9421636878278835e-05,0.010502267053923977
1759948119.456115,-0.011142249500988757,0.022686508389918564,0.04811822496835738,-0.00014282442307184294,0.00025149561887615574,-0.0005325872975020999
