timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:47:06.677260,0.000758,-3.065111685619823,-175.6179633222455,-0.6105516136415652,-34.98203063656374,0.02,-0.6101436646084367,-34.95865687870904,-3.0657282368200196,-175.65328910387046,0.28
2025-10-24T15:47:06.755017,0.079696,-2.9614095968424743,-169.67627130861243,-0.6105516136415652,-34.98203063656374,0.02,-0.6073882333089646,-34.800782294511045,-3.051995117112993,-174.8664393051099,0.28
2025-10-24T15:47:06.833907,0.157449,-2.8602649401716977,-163.8811093610772,-0.6101701380941478,-34.96017369770929,0.02,-0.604674147585416,-34.645276637315,-2.9703593499656673,-170.1890543902554,0.28
2025-10-24T15:47:06.912148,0.236347,-2.7596413892525593,-158.11580457379083,-0.6097886625467304,-34.938316758854825,0.0,-0.6019200561888673,-34.487478823899465,-2.869268329900054,-164.39696559382344,0.28
2025-10-24T15:47:06.991695,0.314585,-2.6628304998132015,-152.568949198008,-0.609407186999313,-34.91645982000036,0.02,-0.5991890344252616,-34.331002803086484,-2.767795834287023,-158.583019858537,0.28
2025-10-24T15:47:07.070681,0.394136,-2.568394068662146,-147.15814026077473,-0.604829480430304,-34.654176553746844,0.0,-0.5964121896461496,-34.17190131688043,-2.670519569695582,-153.00950045064954,0.28
2025-10-24T15:47:07.149639,0.473112,-2.4795538029428936,-142.0679679842408,-0.6013962005035474,-34.4574641040567,0.02,-0.5936554101213757,-34.0139494850628,-2.577439536125734,-147.67640737016123,0.28
2025-10-24T15:47:07.228077,0.552078,-2.396495660198492,-137.30908695079145,-0.6002517738612951,-34.39189328749332,0.02,-0.590898963491738,-33.856016726731504,-2.487792782482643,-142.54002673936307,0.28
2025-10-24T15:47:07.308076,0.630507,-2.320522433929756,-132.95614172960046,-0.5987258716716255,-34.304465532075476,0.02,-0.588161283825407,-33.69915923619195,-2.4053940642404825,-137.81892794679968,0.28
2025-10-24T15:47:07.385578,0.710515,-2.25048065433255,-128.94304336909502,-0.596437018387121,-34.173323898948716,0.02,-0.5853684850468898,-33.53914365315362,-2.325665674830244,-133.25082772621747,0.28
2025-10-24T15:47:07.463166,0.788021,-2.1904781719840214,-125.5051543702161,-0.5930037384603644,-33.97661144925857,0.02,-0.5826630213073702,-33.384131999253476,-2.25852597848478,-129.40400648783248,0.28
2025-10-24T15:47:07.542138,0.865608,-2.1387259158591925,-122.53996851398335,-0.5876630807965206,-33.67061430529613,0.02,-0.5799547279591926,-33.228958220719534,-2.1990157930876624,-125.99432402653656,0.28
2025-10-24T15:47:07.620364,0.944573,-2.0951018441179023,-120.04049331803151,-0.5853742275120162,-33.53947267216937,0.02,-0.5771983312638254,-33.07102832341119,-2.14637216754406,-122.97806646462105,0.28
2025-10-24T15:47:07.699737,1.022794,-2.061306370033077,-118.10415528632727,-2.102502479591058,-120.46451849635811,0.02,-0.5744679003890864,-32.91458615803643,-0.5827038986800943,-33.386474100188146,0.28
2025-10-24T15:47:07.776787,1.102176,-2.0369282004770364,-116.70738905851182,-0.5766002899214158,-33.03676307851678,0.0,-0.5716969395315078,-32.75582179570123,-2.067025253681239,-118.43182318289331,0.28
2025-10-24T15:47:07.855969,1.179218,-2.0230519108032228,-115.91233622490134,-0.5746929121843287,-32.92747838424448,0.02,-0.5690076544956105,-32.601737113236624,-2.04184786755169,-116.98926521849894,0.28
2025-10-24T15:47:07.935585,1.258406,-2.018970590982195,-115.67849382431336,-0.5735484855420765,-32.8619075676811,0.0,-0.5662434680540548,-32.443360896348196,-2.0292591744869153,-116.26798623630175,0.28
2025-10-24T15:47:08.014238,1.33802,-2.0253115935908697,-116.04180651167187,-0.5727855344472417,-32.818193689972176,0.0,-0.5634644178446652,-32.284133048295224,-2.0227740901808193,-115.89641827577593,0.28
2025-10-24T15:47:08.092478,1.416679,-2.0417992888425895,-116.9864818634933,-0.5666819256885631,-32.468482668300815,0.0,-0.5607187154055502,-32.12681588673516,-2.023537041275654,-115.94013215348484,0.28
2025-10-24T15:47:08.171034,1.494919,-2.0681196181963433,-118.49452565085768,-0.5636301213092239,-32.29362715746513,0.0,-0.5579876353852956,-31.97033652806207,-2.033836881055924,-116.53026950255527,0.28
2025-10-24T15:47:08.251665,1.573464,-2.1042384342660316,-120.56398137266012,-0.562867170214389,-32.249913279756214,0.0,-0.5552458777535454,-31.813245387314996,-2.060540169375143,-118.06025522236749,0.28
2025-10-24T15:47:08.328002,1.654104,-2.151057778317138,-123.24653218635946,-0.5613412680247194,-32.16248552433837,0.02,-0.5524309997051157,-31.651964755295953,-2.0963988708323793,-120.11480747468676,0.28
2025-10-24T15:47:08.406614,1.730433,-2.204031387434191,-126.28169641434233,-0.5529488059815364,-31.681632869540245,0.02,-0.5497666485149243,-31.49930867695733,-2.141794460975051,-122.71578319836752,0.28
2025-10-24T15:47:08.485038,1.809045,-2.2668690448711617,-129.8820289799696,-0.5521858548867016,-31.637918991831324,0.02,-0.5470225606172203,-31.342084021805967,-2.195963988708323,-125.81946851570088,0.28
2025-10-24T15:47:08.564249,1.88748,-2.337332880531336,-133.919309371601,-0.5514229037918668,-31.594205114122403,0.02,-0.5442846479242939,-31.185213179825983,-2.259670405127032,-129.46957730439584,0.28
2025-10-24T15:47:08.643728,1.966678,-2.4156568671801795,-138.40694324121876,-0.5426489662012663,-31.091495520469817,0.0,-0.5415201285876019,-31.026817889451227,-2.3310063324940877,-133.55682487017992,0.28
2025-10-24T15:47:08.723161,2.046169,-2.5007431810268126,-143.28202991895637,-0.5418860151064315,-31.0477816427609,0.02,-0.5387453644030915,-30.86783561253472,-2.409590295262074,-138.05935427419874,0.28
2025-10-24T15:47:08.802551,2.125604,-2.591400769018328,-148.47632709170608,-0.5407415884641793,-30.982210826197516,0.0,-0.5359725476551283,-30.708964915513235,-2.4927519645990692,-142.82416694447107,0.28
2025-10-24T15:47:08.879810,2.204995,-2.68672989324701,-153.9382835746879,-0.5350194552529182,-30.654356743380614,0.0,-0.533201287191927,-30.550183387040338,-2.583161669336995,-148.00426145297814,0.28
2025-10-24T15:47:08.958375,2.282239,-2.783111319360317,-159.46053251443237,-0.5338750286106659,-30.58878592681723,0.0,-0.5305049531015196,-30.395694823502744,-2.6785305561913475,-153.4684961665932,0.28
2025-10-24T15:47:09.038760,2.360806,-2.8838709718043676,-165.2336353446815,-0.5331120775158311,-30.545072049108313,0.02,-0.5277624464557127,-30.23856076741143,-2.774280918593119,-158.95458781906282,0.28
2025-10-24T15:47:09.117136,2.441201,-2.9888036804788953,-171.24583668460772,-0.5319676508735789,-30.47950123254493,0.02,-0.5249561487794201,-30.077771754502493,-2.8765163653009846,-164.81224743205817,0.28
2025-10-24T15:47:09.196336,2.519567,-3.091856274520994,-177.150315391095,-0.5304417486839093,-30.39207347712709,0.0,-0.52222065789861,-29.921039672135553,-2.9806591897459374,-170.77919173932582,0.28
2025-10-24T15:47:09.275160,2.598777,-3.1957618845216373,-183.1036683118642,-0.5262455176623178,-30.151647149728028,0.0,-0.5194556974758625,-29.762619109391412,-3.082894636453803,-176.63685135232117,0.28
2025-10-24T15:47:09.353897,2.677603,-3.2978907823527153,-188.95522312390773,-0.5235751888303959,-29.998648577746806,0.0,-0.5167041527271062,-29.60496720814629,-3.1878004119935905,-182.64750953729776,0.28
2025-10-24T15:47:09.433584,2.756345,-3.3976422462896334,-194.6705610077446,-0.5197604333562218,-29.7800791892022,0.02,-0.5139555457779276,-29.447483630418027,-3.290798809796293,-188.54888302800214,0.28
2025-10-24T15:47:09.512377,2.836026,-3.4952778920313574,-200.26467143877983,-0.5174715800717173,-29.648937556075442,0.02,-0.5111741569802056,-29.288121791123594,-3.388075074387732,-194.12240243588948,0.28
2025-10-24T15:47:09.591068,2.914824,-3.58760656861979,-205.55471493532534,-0.5132753490501258,-29.408511228676378,0.0,-0.5084236025944797,-29.1305266335003,-3.4861142900740063,-199.73963572148577,0.28
2025-10-24T15:47:09.668034,2.993509,-3.6747056642258995,-210.54512551296187,-0.5067902647440299,-29.036943268150555,0.02,-0.5056769763713618,-28.973156543015683,-3.5769054703593497,-204.94158716884732,0.28
