timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334346.7247264,-0.006276646373590558,0.010340619572224007,0.5077382068248066,0.00036654868461786453,0.0001271040354539736,-0.004261092569968835
1761334346.7251167,0.03951237980491995,-0.06829582514227367,2.9537609878811937,0.0024261139862849744,-0.0027452923238271212,-0.023835149619896908
1761334346.725996,0.03225771578448022,-0.06980673868716541,2.5802785068381344,0.002360033061416444,-0.002050570490500784,-0.02104066560675058
1761334346.7263818,-0.0035105815836135416,0.01771849276889376,0.04684007370311645,-0.0002200000128785909,0.00014440291097828658,-0.0005206584226608237
1761334346.726621,0.01964106174986402,-0.054458780348387824,-0.24296389327408652,-0.00047922245490044757,-0.00015884295121427507,0.0033233728960240716
1761334346.72685,0.0141326554758497,-0.02308804552965646,-0.5728710586675452,-0.00015334419623771849,-0.001130647323565769,0.004918984347020013
1761334346.7270958,-0.0159435711416131,0.006974799253764541,-1.7701011863988314,-0.0013473474193528663,0.0003040146968834121,0.014524557520008596
1761334346.7273378,-0.021389868102364817,-0.0018967843492950498,-1.4984033532844563,-0.0012457549240798343,0.00019331197128953474,0.012459067124575925
1761334346.7275808,-0.01085174099035241,0.00690870434664248,-1.3427454894597721,-0.001126236103596398,0.00013997873043002443,0.01105493679190091
1761334346.7278004,-0.01275709405668582,-0.00010402547525931172,-1.250953844633593,-0.0011474033686252076,0.00014111600089404194,0.010315871110658941
1761334346.7280173,-0.018527860469996993,0.008348251915389793,-1.2482205315175199,-0.000896747769541296,0.00011189222421592506,0.010290565225195319
1761334346.7282317,-0.03164437253730326,0.006600313956294898,-0.042024337188796744,-0.00012723426864598317,-0.00016713579370840613,0.00020840859289780874
1761334346.7284515,-0.011780221525185196,0.008842988038821172,0.009568511484879211,-0.00012153120598401904,0.00038990795430521313,-0.00020369617737562326
1761334346.7286932,-0.0030704171015082833,0.004705682549450817,0.14529458745060606,0.00011475449630827031,1.7433387908606136e-05,-0.0012075608908206858
1761334346.7288878,-0.009284167329422704,0.008416205516886321,0.13793097275432756,0.00014413940946357703,0.00032676337486441993,-0.0013787327027573078
1761334346.7290761,0.03557837130853234,-0.03254587419318705,0.11297881121163565,0.0004417053823569865,-0.0006330732881615397,-0.0005892359662834062
1761334346.729257,-0.011499864753720977,0.01263123974272786,0.09755449469581605,-3.462529872515045e-05,0.000348266240115152,-0.0009363819714775682
1761334346.7294574,0.08690561590417478,-0.07905041144598585,4.171665948138864,0.00392243201766726,-0.002437040245690055,-0.033698408064616936
1761334346.7296464,-0.07595134580521284,0.12014417555624532,2.3271805853656615,0.00044272613616436543,0.0020483249078564955,-0.020665125532698385
1761334346.7298346,0.06574266638770343,-0.05668490573994256,2.163764132675424,0.00232324137727934,-0.0020153021974346243,-0.017450338308477135
1761334346.7300203,-0.01625520608999601,0.01679717911925513,-0.11315519647032798,-0.0005332025099226591,0.00034189616217903925,0.0004264711896995987
1761334346.7301824,-0.05153856234157948,-0.05947076269611357,-0.10205939414853828,0.002035991564955055,0.0010438402309794598,0.0032888737622501886
1761334346.7303429,0.026748285391868243,0.02160536788770659,-1.369891758366464,-0.0004840481612253455,0.0018803192882555627,0.011001481807467179
1761334346.730502,-0.015557632470416138,0.008151573012753544,-1.6718358450695958,-0.001274778925922192,9.414292844237959e-05,0.013760550755882263
1761334346.7306604,-0.015025848453401436,0.0006965207708149457,-1.4411926671193576,-0.00112737047167196,3.452518052123911e-05,0.011845478705107392
1761334346.7308037,-0.016659509834963226,0.00270925583270612,-1.2817929285643106,-0.000986730039107108,8.034127773105717e-05,0.010610275320055998
1761334346.730861,-0.016886446181982984,0.0009043447279062089,-1.3255723335496548,-0.0011034578377324732,0.0001456913841570602,0.011020237055482763
1761334346.730919,0.022673513930494233,-0.0029418328699237044,0.152841062567518,0.0004940167618148106,0.0010185042647021865,-0.001275422167865231
1761334346.7309728,-0.0017710529972909013,0.03822502502564155,0.10497420470119934,-0.0003874507960127643,0.0006923386395834662,-0.0008351522740402729
1761334346.7310271,-0.009306433739111258,0.01339767015214711,0.1107961591708996,1.9500093489100236e-05,0.00019168498532302198,-0.001140008610677077
1761334346.7310812,0.0008559277279259654,0.0027536569178065705,0.11801739600597962,0.00029299308786168333,0.0002749816033735083,-0.0010619874475833687
1761334346.7311347,-0.011610816580968731,0.041543329098014954,0.09096941800500953,-0.0005107885095265244,0.00021685265543677573,-0.0007427312813664195
1761334346.7311912,-0.05618444398047453,0.055891104885323534,0.10554271529484241,-0.0004229459584255762,0.0009195224953499763,-0.001518508303233657
1761334346.7312443,-0.008803270449688233,0.011301600302510234,0.31089106820793916,0.00024057761111437943,0.00021978469781284982,-0.0027303578345123027
1761334346.7312996,-0.02178705323793584,0.03459856439632458,2.613679582602857,0.0018619108373273303,0.0009571080370932017,-0.022608092283336493
1761334346.7313595,-0.02252852496749108,0.043073892885434145,2.2654238632688295,0.0011027774689551326,0.0003198969064693979,-0.019371093310332193
1761334346.7314165,0.022180480669254626,0.055032101793554125,0.8435093035526517,0.0002697804483006278,0.0009338664060071053,-0.007173383159413096
1761334346.7314706,0.04596243696465057,0.030991326901371068,-0.354713823483122,-0.0019770952985680218,-0.0014621906468676867,0.0012283887123185734
1761334346.7315252,-0.008118202415639805,-0.006937374212695989,-0.3911064215646626,-0.00019365717930823045,-0.0003693162150010707,0.002907619390860949
1761334346.731582,0.06306188731346571,-0.07266631218764699,-0.9741031971364763,-0.00026277951351642067,-0.0007298199703827182,0.008238614076243786
1761334346.7316387,-0.017374108314233028,0.003764972940160982,-1.5973095534993018,-0.0011366204033817495,0.00012168716726711822,0.01314019795357798
1761334346.7316923,-0.01496854042561574,0.0004558320743945077,-1.4104942196385073,-0.0011237843570194965,3.2224353245251594e-05,0.01166775609440629
1761334346.7317545,-0.012586135903723344,-0.00015783198344437865,-1.2511935684934832,-0.0010009654693989853,5.394747369805771e-05,0.010315433952761265
1761334346.7318091,-0.010717820138895412,0.008754638069508408,-1.2887100793423518,-0.0010065040114172153,0.00024187917351957584,0.010556462163431786
1761334346.7318633,0.06682741500542147,0.01343838002662192,0.268664389930823,0.0009655952477928258,0.0022087853647221344,-0.002299113619895582
1761334346.7319198,-0.005341483836426974,0.016089242077777444,0.1215010051767535,3.172081558432474e-05,0.00034066364230819345,-0.001024668090788819
1761334346.7319734,-0.0073559888346074985,0.009969524374312885,0.10791498165766944,-5.3209413030132257e-05,0.00015790881496796963,-0.0009677356816450292
1761334346.7320287,-0.004559649412263363,-0.041891582512435695,0.05383511804982479,0.0005149372269338624,-0.0009713903471124212,-0.0003543376624657495
1761334346.7320821,-0.013669288426603239,0.02629419188266282,0.05692822879667031,-0.0003066294761547437,0.0002848126188164141,-0.0005457144924697313
1761334346.7321348,-0.007196267126991868,0.010386768020677539,0.07381923427384086,0.0001378578312633157,4.760054723670665e-05,-0.0006165371866923577
1761334346.7321882,-0.008263109857866699,0.006610085355288113,0.5144400285066988,0.00039775781364771636,0.00010838187536033137,-0.004350966194481505
1761334346.7322423,0.10617889701587147,-0.1744938447457629,3.088253321118993,0.003924242638533805,-0.004972227329439862,-0.02420617719876904
1761334346.732299,-0.0213097657554131,0.1126768118469462,2.5092051645446256,0.0006727077623651326,0.002294750115235963,-0.02167930105521583
1761334346.732353,0.01055403035370897,0.05449010554076057,0.15517767701455054,-9.779922331719479e-05,0.00094544293981903,-0.0014128116124625554
1761334346.7327797,-0.024633662765595393,-0.0332065135121896,-0.26954870410924503,-0.0005585452400301502,-0.0001249352974105445,0.002819711510892706
1761334346.7329147,-0.000328251981973407,-0.03129817989014461,-0.5591390687641072,-0.00028009674852104904,-0.0007707779560755194,0.004767708216837848
1761334346.7330062,-0.01180452568528556,0.001739773996837446,-1.7495631406659633,-0.0013783855479026054,0.0001121847046689009,0.014374743990724515
1761334346.7330956,-0.023369333413194804,0.008896305054414438,-1.5230847253893525,-0.0011837870862719205,0.0002550563541548912,0.012381460083873684
1761334346.7331839,-0.012756070385350704,0.006084724568473893,-1.3630816372380004,-0.0009871510886731308,6.946492633978698e-05,0.011345922652531603
1761334346.733247,-0.012505577734837653,0.00011305894999869004,-1.2477589063863708,-0.000803090861582755,0.00016464039394575945,0.010400742118222787
1761334346.7333112,-0.020838505464708945,0.007492117373773255,-1.264942440409825,-0.001048760290607285,0.0003245315365088446,0.010408140887246824
1761334346.7333791,-0.002885199893887424,0.06664508299800052,-0.0010736252237347477,-0.00042837608272674,0.002265911535503261,-0.0004901662003226948
1761334346.7334466,0.0026176333434764915,0.014526541647899394,0.03698565877530639,-1.9866629983935897e-06,0.0001968026778686741,-0.0002621405775013029
1761334346.7335029,-0.012982198311780876,-0.013563593768819167,0.11455064424714623,6.176295854131358e-05,-0.0005120037005416141,-0.0010389132888657766
1761334346.7335596,-0.0464925005102631,0.04840289254577483,0.03528696930362271,-0.0006368115392868805,0.0009656113595261082,-0.0007899311285912927
1761334346.7336178,0.0027058592880611666,-0.0008236089247884576,0.10153123012260204,2.117637776034349e-05,0.000131909462045676,-0.0008868483420950537
1761334346.7336736,-0.01343262139654967,0.016314821718789722,0.07358177088375707,-6.592984216581717e-05,0.00016532076999213656,-0.000756933788457492
1761334346.7337291,0.08233892932975073,-0.04617340343882537,4.299688591364973,0.003805070670453598,-0.0011214795797998174,-0.035202627072317395
1761334346.7337873,0.06979568141300696,-0.01801330974396731,2.6987449837698545,0.0026549374899929607,0.0001213519944203642,-0.022363730955426236
1761334346.733876,-0.012245172115435354,0.020382071897242254,2.2430501702937957,0.0010500685852102218,-0.00033771592968625565,-0.018743440376901024
1761334346.7340453,0.029868095276222216,0.0256813329297493,-0.09467337427449336,-0.0003764370340821664,0.0009017469168372726,0.0005709598231980176
1761334346.734169,0.0015493862617897286,-0.009085802993709653,-0.32886544516597765,-0.0008912879952528031,-0.0004188334640240893,0.0024095786957187303
1761334346.734236,0.015927845542999086,0.06292658537811105,-1.4678527884162889,-0.0012382570910730115,0.0022425584025257397,0.011995436402760901
1761334346.7342956,-0.013641684736075577,0.006785949518809009,-1.671964383451728,-0.0013318000116015645,0.0001654784764543605,0.01361522382137443
1761334346.73444,-0.011219953761355872,-0.001570260937122675,-1.4409101488339573,-0.0011917541945617761,0.0002662416619689037,0.011814854681983674
1761334346.7346125,-0.01680183821775258,0.007473058010303679,-1.2750088316508175,-0.0011042333344869005,0.00022042558199001673,0.010496653774150589
1761334346.7347026,-0.010857516020073954,-0.00046194460232112933,-1.3358985202649587,-0.0011177361434653865,0.00011102445000192411,0.010963018724363529
1761334346.7347677,0.048484366882854416,0.00397725969272351,0.1531211708886881,0.0009560562389206305,0.002128351750667009,-0.0013344812322039234
