timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334372.8688047,-0.011093974109958965,0.002475689702449435,-1.2818485674775872,-0.0008750353093156284,9.123756501798475e-06,0.010724832730844113
1761334372.86908,-0.002399370128978319,0.041171911762821756,0.11411943473227999,-0.0002934591718390578,0.0008965533027328824,-0.0012409996197977617
1761334372.8692064,-0.016057060690094993,0.006465858683314747,0.039759144555814356,-0.00025404970523990457,-0.00021668943739173915,-0.00040992687232064423
1761334372.8692951,0.0002742371453826366,0.01063115142759133,0.12097643222556759,0.00016448787483098933,0.0001802429860386617,-0.0011443153027362969
1761334372.8693743,0.01223407131735154,-0.0010635364497795317,0.12217053079815064,0.00013274958288842897,0.0002063080893529176,-0.0008622106260704031
1761334372.8694382,0.0023766500786589623,-0.007373940710280526,0.10129431865005431,0.00010142531120743166,-0.0002426558869525464,-0.0008038779864607327
1761334372.8695045,0.0016242680285621612,0.02487989686307758,0.08409627160805523,-0.00010300981642090477,0.0008799578101817647,-0.0008425189836525921
1761334372.8695617,0.003186797134233796,0.0025936116153562547,0.500772653189114,0.0003834887357732446,6.0369814264550755e-05,-0.004323163173164254
1761334372.8696191,0.053201201425785216,-0.06664248267562067,2.9869316268571002,0.0027968985982190307,-0.0025116139882598674,-0.02430429922410582
1761334372.8696759,0.019412337942661395,0.04840493461889875,2.45249956990592,0.0015446714336069135,0.0009728682827402357,-0.02084350270971156
1761334372.8697338,0.014373063057466367,0.006777972749155547,0.14166009254323644,0.00023149140690222915,0.0002675857220397934,-0.0013235498533823104
1761334372.8697896,-0.009409577256549756,-0.05815968350624844,-0.267282181943136,-0.0007986702817029981,-0.00023051736827955926,0.003441601838256956
1761334372.8698466,0.009039271821372347,-0.005138408729807781,-0.5126721057609643,4.391880703969028e-05,9.915854230659526e-05,0.004165179236018129
1761334372.8699098,-0.010332688401543777,-0.0028722474018550714,-1.8211281218740667,-0.0013500994612519225,-0.00018119101839388693,0.014959893320396263
1761334372.8699665,-0.013662136879418307,0.003711388620218553,-1.5091839383662211,-0.0010546980675649447,2.2619746912979147e-05,0.012520462191565293
1761334372.8700223,-0.013386322880158064,-0.003074417968393861,-1.3635483061430564,-0.0010649197339439847,-5.502995536855928e-05,0.011138304904799607
1761334372.870079,-0.008892465846467773,-0.004315903776473229,-1.2344855229022933,-0.0008086068990507417,-0.00012266114554263484,0.010251910512804017
1761334372.8701415,-0.004857070618655895,-0.0018272581506048324,-1.2376253897109357,-0.0008490555090971425,-0.00017014698281187911,0.01036968006633043
1761334372.8702054,-0.00872549602238308,0.050441180238412146,0.04608370140046149,-0.00044241178622772895,0.0010514516498862413,-0.0007346069911934217
1761334372.8702662,-0.01791281844736193,0.0053393177963059375,0.02247211352316016,-0.00011495811027255895,-0.00034703464464584546,-0.0002928869903915116
1761334372.8703299,0.028796995796150377,-0.020484124690515804,0.16663121480817622,0.0007979226588654394,0.00021847957690029066,-0.0010272390951398822
1761334372.8703892,0.0011016049379839535,0.08299134044074483,0.10305968362980941,-0.00019929597819538748,0.002127799017463805,-0.0014211416491870812
1761334372.8704474,0.014064357131087668,0.014612012124254049,0.11798886599799255,0.00017574228914340757,0.000663959329325253,-0.001143072901017104
1761334372.8705041,-0.006030613028130273,0.007610265284034228,0.07379420116446997,-5.253963108134532e-05,0.00016899191922893454,-0.000704958877132345
1761334372.8705604,0.09389255157491427,-0.04743627120141225,4.27930112197619,0.00395113642822611,-0.0011407017192863883,-0.034970684773770376
