timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:32:52.945921,0.000325,-2.004798578839569,-114.86649734133272,-1.5867475394827188,-90.91393716512775,0.0,-1.5867361960809507,-90.91328723608112,-2.0044632639047837,-114.84728521076183,-4.78
2025-10-24T15:32:53.023821,0.077304,-1.9036579869183243,-109.07156828679047,-1.5867475394827188,-90.91393716512775,0.0,-1.5840491164753312,-90.75932891546344,-1.9914930952925918,-114.10414928971018,-4.76
2025-10-24T15:32:53.101900,0.155206,-1.8022751632959386,-103.26276037810854,-1.5863660639353014,-90.8920802262733,0.0,-1.5813298126205217,-90.6035242813692,-1.9117647058823533,-109.53604906912798,-4.72
2025-10-24T15:32:53.180998,0.233282,-1.7026176824030368,-97.55280732603963,-1.585984588387884,-90.87022328741882,0.0,-1.5786044667189891,-90.44737346349811,-1.8148699168383313,-103.98438660009508,-4.66
2025-10-24T15:32:53.260700,0.312379,-1.6046277374111306,-91.9383970432843,-1.580262455176623,-90.54236920460193,0.0,-1.575843442781228,-90.2891784447298,-1.711871519035629,-98.0830131093907,-3.62
2025-10-24T15:32:53.340778,0.392082,-1.5098909006035435,-86.51037612978992,-1.5791180285343707,-90.47679838803855,0.0,-1.5730613049694495,-90.12977369009113,-1.61306935225452,-92.42206594608551,-3.86
2025-10-24T15:32:53.417365,0.472161,-1.419707509579637,-81.3432484419421,-1.5787365529869533,-90.45494144918408,0.0,-1.5702660094774104,-89.96961505590534,-1.5211337453269245,-87.15454368216058,-3.96
2025-10-24T15:32:53.496318,0.548747,-1.3389888645653572,-76.71841075460915,-1.5772106507972836,-90.36751369376624,0.0,-1.5675926617961615,-89.8164435165987,-1.430342565041581,-81.95259223479904,-4.08
2025-10-24T15:32:53.573946,0.6277,-1.262237296243648,-72.32086981876523,-1.5753032730601966,-90.25822899949394,0.0,-1.5648366645749578,-89.65853650747394,-1.3494697489890903,-77.31892119765347,-4.04
2025-10-24T15:32:53.654147,0.705331,-1.193893367399316,-68.4050511406426,-1.5703440909437703,-89.97408879438595,0.0,-1.5621268565539101,-89.50327594457721,-1.270885786221104,-72.81639179363465,-3.8
2025-10-24T15:32:53.731957,0.78554,-1.131389614578338,-64.82384990027164,-1.5669108110170136,-89.77737634469581,0.0,-1.5593270253656393,-89.3428574341402,-1.2033646143282208,-68.94771361639509,-3.84
2025-10-24T15:32:53.810829,0.863344,-1.079229556456494,-61.83529871073291,-1.5657663843747613,-89.71180552813243,0.0,-1.5566111336859765,-89.18724830328082,-1.139276722362096,-65.27574788884576,-3.92
2025-10-24T15:32:53.887925,0.942219,-1.0353825179973875,-59.323048462878305,-1.562714579995422,-89.53695001729675,-2.52,-1.5538578994944037,-89.02949960409258,-1.0881589990081633,-62.34691808234809,-3.62
2025-10-24T15:32:53.966910,1.019307,-1.0017247977232842,-57.39460314314028,-1.5550850690470739,-89.09981124020754,-3.28,-1.5511670082394742,-88.87532289205646,-1.043144884412909,-59.767799297521776,-3.56
2025-10-24T15:32:54.045691,1.098294,-0.9770005016815,-55.97800532851404,-1.5527962157625694,-88.96866960708078,-3.22,-1.5484098542076719,-88.71734960256671,-1.00766765850309,-57.73510398405698,-3.68
2025-10-24T15:32:54.124651,1.177075,-0.9624226903689959,-55.14275826576949,-1.5466926070038909,-88.61895858540942,-2.94,-1.5456598574212992,-88.55978639303302,-0.9851606012054628,-56.44554459164382,-3.58
2025-10-24T15:32:54.202373,1.256034,-0.9580587693437379,-54.8927240088938,-1.5466926070038909,-88.61895858540942,-3.02,-1.5429036771077707,-88.40186889349079,-0.9691386282139316,-55.527553159756486,-3.78
