timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:20:08.077184,0.029439,-1.1732280460822455,-67.22101544689272,-1.173609521629663,-67.24287238574719,0.0,-1.0072626495841777,-57.711898682338145,-1.173609521629663,-67.24287238574719,0.0
2025-10-27T18:20:08.084512,0.03552,-1.1732280460822455,-67.22101544689272,-1.1747539482719151,-67.30844320231057,-0.02,-1.0093850225254026,-57.833501694423106,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.091485,0.042836,-1.1732280460822455,-67.22101544689272,-1.1835278858625156,-67.81115279596315,-0.02,-1.0119389940107886,-57.979833481532474,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.098406,0.049804,-1.1732280460822455,-67.22101544689272,-1.1984054322117945,-68.6635734112871,0.0,-1.0143712091000876,-58.119189141017344,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.105379,0.056737,-1.1732280460822455,-67.22101544689272,-1.2205310139620043,-69.9312758648458,0.0,-1.0167911902931288,-58.25784384987964,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.112381,0.063707,-1.1732280460822455,-67.22101544689272,-1.247234302281223,-71.46126158465802,-0.02,-1.0192244040678367,-58.397256729823496,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.119518,0.070704,-1.1732280460822455,-67.22101544689272,-1.2781338216220348,-73.2316736318694,0.0,-1.0216668556825756,-58.53719889901295,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.126592,0.077844,-1.1732280460822455,-67.22101544689272,-1.3120851453421842,-75.17694118991636,-0.02,-1.0241589086726173,-58.67998301766529,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.134075,0.084916,-1.1732280460822455,-67.22101544689272,-1.3471808957045859,-77.1877795645267,0.0,-1.0266274925555525,-58.821422455531504,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.141810,0.092406,-1.1732280460822455,-67.22101544689272,-1.386472877088579,-79.43904426653611,0.0,-1.029242217403306,-58.97123515389576,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.149088,0.100138,-1.1732280460822455,-67.22101544689272,-1.4280537117570766,-81.82145060167228,-0.02,-1.031941247944317,-59.12587821267261,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.156713,0.107417,-1.1732280460822455,-67.22101544689272,-1.468490119783322,-84.13828612024507,-0.02,-1.0344819868480368,-59.27145182870044,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.176861,0.11504,-1.1732280460822455,-67.22101544689272,-1.5100709544518196,-86.52069245538124,-0.02,-1.0371428176721622,-59.423906204921146,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.184076,0.13519,-1.1732280460822455,-67.22101544689272,-1.6084916456855112,-92.15978267983198,0.0,-1.0441766422299819,-59.82691466591969,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.191174,0.142402,-1.1732280460822455,-67.22101544689272,-1.6359578850995646,-93.73348227735312,-0.02,-1.0466939120265952,-59.97114360116139,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.198075,0.149502,-1.1732280460822455,-67.22101544689272,-1.6592278934920266,-95.0667555474752,0.0,-1.0491724827636184,-60.11315524361744,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.205264,0.156404,-1.1732280460822455,-67.22101544689272,-1.678301670862897,-96.15960249019821,0.0,-1.051581478417163,-60.25118052743091,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.212412,0.163589,-1.1732280460822455,-67.22101544689272,-1.6947051194018456,-97.09945086094,0.0,-1.0540896768213133,-60.39488971017017,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.219377,0.170736,-1.1732280460822455,-67.22101544689272,-1.7076752880140376,-97.84258678199164,0.0,-1.056584392972445,-60.53782641671314,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.226953,0.177704,-1.1732280460822455,-67.22101544689272,-1.7175936522468902,-98.41086719220762,0.0,-1.0590168577330963,-60.677196381312754,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.234540,0.185279,-1.1732280460822455,-67.22101544689272,-1.7256046387426558,-98.86986290815128,-0.02,-1.0616609605766245,-60.82869231484546,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.241411,0.192859,-1.1732280460822455,-67.22101544689272,-1.7294193942168299,-99.08843229669588,0.0,-1.0643068943434024,-60.98029315255299,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.248273,0.199733,-1.1732280460822455,-67.22101544689272,-1.731326771953917,-99.19771699096819,0.22,-1.0667063192617796,-61.117770073634524,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.255016,0.206595,-1.1732280460822455,-67.22101544689272,-1.7328526741435866,-99.28514474638602,0.0,-1.069101749438522,-61.25501811288014,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.262222,0.213336,-1.1732280460822455,-67.22101544689272,-1.733234149691004,-99.30700168524048,0.0,-1.0714545690378228,-61.389824745875735,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.268495,0.220533,-1.1732280460822455,-67.22101544689272,-1.7336156252384214,-99.32885862409495,-0.02,-1.0739670118549605,-61.533777115565684,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.274965,0.226807,-1.1732280460822455,-67.22101544689272,-1.7336156252384214,-99.32885862409495,-0.02,-1.0761570457326302,-61.65925681374683,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.281898,0.233285,-1.1732280460822455,-67.22101544689272,-1.7336156252384214,-99.32885862409495,-0.02,-1.0784183191694596,-61.7888182380022,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.289112,0.240219,-1.1732280460822455,-67.22101544689272,-1.7339971007858388,-99.3507155629494,-0.02,-1.0808387164814215,-61.92749678872242,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.296203,0.247436,-1.1732280460822455,-67.22101544689272,-1.7339971007858388,-99.3507155629494,-0.02,-1.0833579004250682,-62.0718353965105,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.304452,0.254524,-1.1732280460822455,-67.22101544689272,-1.7347600518806736,-99.39442944065833,-0.02,-1.085832060301536,-62.21359431527271,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.311337,0.26277,-1.1732280460822455,-67.22101544689272,-1.7347600518806736,-99.39442944065833,-0.02,-1.0887104380972072,-62.37851321480885,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.318055,0.269661,-1.1732280460822455,-67.22101544689272,-1.735141527428091,-99.41628637951278,0.0,-1.0911156886804692,-62.51632392190113,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.325205,0.276381,-1.1732280460822455,-67.22101544689272,-1.735141527428091,-99.41628637951278,-0.02,-1.0934616007056925,-62.65073478005542,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.332379,0.283528,-1.1732280460822455,-67.22101544689272,-1.735141527428091,-99.41628637951278,0.0,-1.0959561504092563,-62.793661949855235,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.340063,0.290707,-1.1732280460822455,-67.22101544689272,-1.7355230029755084,-99.43814331836725,-0.02,-1.0984621017712368,-62.93724238656178,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.347420,0.29839,-1.1732280460822455,-67.22101544689272,-1.7355230029755084,-99.43814331836725,-0.02,-1.1011442378840828,-63.09091746590748,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.354367,0.305744,-1.1732280460822455,-67.22101544689272,-1.7359044785229258,-99.46000025722171,0.0,-1.1037111922797829,-63.237993118983646,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.361465,0.312693,-1.1732280460822455,-67.22101544689272,-1.7359044785229258,-99.46000025722171,-0.02,-1.1061368326901406,-63.37697207711353,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.368378,0.319788,-1.1732280460822455,-67.22101544689272,-1.7359044785229258,-99.46000025722171,0.0,-1.1086134892801303,-63.518874047023196,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.375470,0.326701,-1.1732280460822455,-67.22101544689272,-1.7362859540703433,-99.48185719607616,-0.02,-1.1110264796753102,-63.65712821267261,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.382360,0.333793,-1.1732280460822455,-67.22101544689272,-1.7362859540703433,-99.48185719607616,0.0,-1.113502137579891,-63.798972962123294,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.389946,0.340688,-1.1732280460822455,-67.22101544689272,-1.7366674296177607,-99.50371413493063,-0.02,-1.115908886191266,-63.936869499904056,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.396233,0.348261,-1.1732280460822455,-67.22101544689272,-1.7366674296177607,-99.50371413493063,0.0,-1.1185524896920902,-64.08833682320729,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.402646,0.354546,-1.1732280460822455,-67.22101544689272,-1.7366674296177607,-99.50371413493063,-0.02,-1.120746268640043,-64.21403109810963,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.409055,0.360959,-1.1732280460822455,-67.22101544689272,-1.7366674296177607,-99.50371413493063,-0.02,-1.1229846555362544,-64.34228122017993,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.415640,0.367367,-1.1732280460822455,-67.22101544689272,-1.737048905165178,-99.52557107378509,-0.02,-1.1252217108519211,-64.47045504830494,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.422134,0.373954,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.1275209343342842,-64.60219085000172,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.428409,0.380448,-1.1732280460822455,-67.22101544689272,-1.737048905165178,-99.52557107378509,-0.02,-1.1297876173170778,-64.73206221840992,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.434756,0.386722,-1.1732280460822455,-67.22101544689272,-1.737048905165178,-99.52557107378509,-0.02,-1.1319777344185318,-64.85754668496266,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.441265,0.393067,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.134192652207637,-64.98445212624684,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.447585,0.399576,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.1364645782888267,-65.11462390206471,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:08.454285,0.405899,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.13867167304223,-65.24108111642018,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.461811,0.4126,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.1410110103885125,-65.37511527321949,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.468614,0.42013,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.1436392174892844,-65.52570044778004,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.475679,0.426933,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.1460140913913626,-65.66177069924488,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.483122,0.433999,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.148480594679696,-65.80309092782153,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.490539,0.441448,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1510807553652382,-65.95206916115895,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.497539,0.448863,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,0.0,-1.153669181497227,-66.10037505410328,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.504406,0.455863,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,0.0,-1.156112631797375,-66.24037444375172,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:08.511395,0.462728,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1585087277643895,-66.37766062996998,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.518276,0.46972,-1.1732280460822455,-67.22101544689272,-1.7378118562600129,-99.56928495149401,-0.02,-1.1609495149034472,-66.5175074317278,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:08.525047,0.476595,-1.1732280460822455,-67.22101544689272,-1.7374303807125955,-99.54742801263954,-0.02,-1.163349439164529,-66.65501296303883,-0.9962233920805676,-57.079395818423166,0.0
